data_params,model_name,params,metric,confusion_matrix,accuracy,time_taken
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0, 'n_batch': 128, 'n_epoch': 50, 'input_size': 20}",0.897275547799108,"[[1144, 2], [11, 43]]",0.9891666666666666,83.12418293952942
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0, 'n_batch': 128, 'n_epoch': 100, 'input_size': 20}",0.8968392476245879,"[[1143, 3], [11, 43]]",0.9883333333333333,165.66792821884155
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0, 'n_batch': 256, 'n_epoch': 50, 'input_size': 20}",0.8880162885398488,"[[1144, 2], [12, 42]]",0.9883333333333333,64.39308762550354
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0, 'n_batch': 256, 'n_epoch': 100, 'input_size': 20}",0.8880162885398488,"[[1144, 2], [12, 42]]",0.9883333333333333,123.79844856262207
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0.1, 'n_batch': 128, 'n_epoch': 50, 'input_size': 20}",0.8787570292805895,"[[1144, 2], [13, 41]]",0.9875,85.77526903152466
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0.1, 'n_batch': 128, 'n_epoch': 100, 'input_size': 20}",0.8880162885398488,"[[1144, 2], [12, 42]]",0.9883333333333333,173.0172724723816
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0.1, 'n_batch': 256, 'n_epoch': 50, 'input_size': 20}",0.8598022105875509,"[[1143, 3], [15, 39]]",0.985,63.64692831039429
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 30, 'drop_out': 0.1, 'n_batch': 256, 'n_epoch': 100, 'input_size': 20}",0.8880162885398488,"[[1144, 2], [12, 42]]",0.9883333333333333,127.6622862815857
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 40, 'drop_out': 0, 'n_batch': 128, 'n_epoch': 50, 'input_size': 20}",0.8875799883653287,"[[1143, 3], [12, 42]]",0.9875,85.1667811870575
"{'n_samples': 6000, 'n_features': 20, 'n_informative': 15, 'n_redundant': 5, 'n_classes': 2, 'weights': [0.96, 0.04], 'random_state': 42}",LSEnsemble,"{'lbfgs': False, 'mode': 'random', 'activation_fn': 'relu', 'loss_fn': 'F1', 'alpha': 0.0, 'beta': 0.0, 'Q_RB_S': 1, 'Q_RB_C': 2.0, 'num_experts': 21, 'hidden_size': 40, 'drop_out': 0, 'n_batch': 128, 'n_epoch': 100, 'input_size': 20}",0.9149214659685865,"[[1142, 4], [9, 45]]",0.9891666666666666,173.77031087875366
